dataset,origin,target_date,day_offset,X,method,scenario,true_count,wasserstein_hour,wasserstein_duration,wasserstein_energy,crps_total_energy,crps_mean_duration,profile_rmse_kw,profile_nrmse,status,n_pool_sessions,n_pool_occurrences,fit_seconds,sample_seconds
sample_df_home_dept92,2026-02-13,2026-02-14,1,52,gmm,3,68,2.0875,0.4979,2.9001,40.90544330358285,0.2487389457716293,29.22466492712709,0.897266029828681,ok,2342,52,0.014711911000063083,0.007595142249999754
sample_df_home_dept92,2026-02-13,2026-02-14,1,52,gmm,4,68,1.9047,0.4885,4.1021,40.90544330358285,0.2487389457716293,28.42502057261247,0.8727150651883899,ok,2342,52,0.014711911000063083,0.007595142249999754
sample_df_home_dept92,2026-02-13,2026-02-14,1,52,gmm,5,68,2.377,0.2328,1.5421,40.90544330358285,0.2487389457716293,29.322666057312397,0.900274895292814,ok,2342,52,0.014711911000063083,0.007595142249999754
sample_df_home_dept92,2026-02-13,2026-02-14,1,52,gmm,6,68,1.2371,0.4442,1.7792,40.90544330358285,0.2487389457716293,23.96182485426053,0.735684446957528,ok,2342,52,0.014711911000063083,0.007595142249999754
sample_df_home_dept92,2026-02-13,2026-02-14,1,52,gmm,7,68,2.0917,0.4807,2.2747,40.90544330358285,0.2487389457716293,29.08296715743588,0.8929155746373746,ok,2342,52,0.014711911000063083,0.007595142249999754
sample_df_home_dept92,2026-02-13,2026-02-14,1,52,gmm,8,68,2.1509,0.543,2.6574,40.90544330358285,0.2487389457716293,41.7831676748892,1.2828416362274233,ok,2342,52,0.014711911000063083,0.007595142249999754
sample_df_home_dept92,2026-02-13,2026-02-14,1,52,gmm,9,68,1.8401,0.3431,1.8705,40.90544330358285,0.2487389457716293,34.2976554368473,1.0530187840643714,ok,2342,52,0.014711911000063083,0.007595142249999754
sample_df_home_dept92,2026-02-13,2026-02-14,1,52,gmm,10,68,1.5332,0.3232,2.0076,40.90544330358285,0.2487389457716293,27.551284082333744,0.8458892975122263,ok,2342,52,0.014711911000063083,0.007595142249999754
sample_df_home_dept92,2026-02-13,2026-02-14,1,52,gmm,11,68,1.9664,0.4913,2.4774,40.90544330358285,0.2487389457716293,26.658456256850545,0.8184773808901035,ok,2342,52,0.014711911000063083,0.007595142249999754
sample_df_home_dept92,2026-02-13,2026-02-14,1,52,gmm,12,68,2.1189,0.4078,2.6929,40.90544330358285,0.2487389457716293,41.8742431065431,1.2856378664384043,ok,2342,52,0.014711911000063083,0.007595142249999754
sample_df_home_dept92,2026-02-13,2026-02-14,1,52,gmm,13,68,1.3761,0.4042,1.4549,40.90544330358285,0.2487389457716293,25.835472534771466,0.7932098427073785,ok,2342,52,0.014711911000063083,0.007595142249999754
sample_df_home_dept92,2026-02-13,2026-02-14,1,52,gmm,14,68,0.9801,0.412,2.5041,40.90544330358285,0.2487389457716293,21.57332566060037,0.6623518974111632,ok,2342,52,0.014711911000063083,0.007595142249999754
sample_df_home_dept92,2026-02-13,2026-02-14,1,52,gmm,15,68,1.7925,0.4343,2.2603,40.90544330358285,0.2487389457716293,25.52442679579511,0.7836600060881267,ok,2342,52,0.014711911000063083,0.007595142249999754
sample_df_home_dept92,2026-02-13,2026-02-14,1,52,gmm,16,68,1.8081,0.4011,1.6762,40.90544330358285,0.2487389457716293,32.29806141665633,0.9916265391151221,ok,2342,52,0.014711911000063083,0.007595142249999754
sample_df_home_dept92,2026-02-13,2026-02-14,1,52,gmm,17,68,1.9548,0.4147,1.9218,40.90544330358285,0.2487389457716293,31.61391258330519,0.9706215589367831,ok,2342,52,0.014711911000063083,0.007595142249999754
sample_df_home_dept92,2026-02-13,2026-02-14,1,52,gmm,18,68,1.7287,1.042,2.4624,40.90544330358285,0.2487389457716293,25.82287995930288,0.792823220988218,ok,2342,52,0.014711911000063083,0.007595142249999754
sample_df_home_dept92,2026-02-13,2026-02-14,1,52,gmm,19,68,1.4575,0.4323,3.2048,40.90544330358285,0.2487389457716293,33.176735605591446,1.0186039057670466,ok,2342,52,0.014711911000063083,0.007595142249999754
sample_df_home_dept92,2026-02-13,2026-02-14,1,52,vae,0,68,2.2147,0.5085,1.2247,24.223238700806547,0.15059781184699333,30.288519889563776,0.929928882280175,ok,2342,52,14.502861505999931,0.008861228699998946
sample_df_home_dept92,2026-02-13,2026-02-14,1,52,vae,1,68,1.8968,0.2928,1.5871,24.223238700806547,0.15059781184699333,26.743706741953503,0.8210947715257202,ok,2342,52,14.502861505999931,0.008861228699998946
sample_df_home_dept92,2026-02-13,2026-02-14,1,52,vae,2,68,2.1864,0.456,1.4025,24.223238700806547,0.15059781184699333,31.267241440864563,0.9599779385425201,ok,2342,52,14.502861505999931,0.008861228699998946
sample_df_home_dept92,2026-02-13,2026-02-14,1,52,vae,3,68,1.7411,0.4885,1.4104,24.223238700806547,0.15059781184699333,28.774186662470196,0.883435286343317,ok,2342,52,14.502861505999931,0.008861228699998946
sample_df_home_dept92,2026-02-13,2026-02-14,1,52,vae,4,68,1.5706,0.2755,1.7233,24.223238700806547,0.15059781184699333,21.228352588165667,0.6517604117645999,ok,2342,52,14.502861505999931,0.008861228699998946
sample_df_home_dept92,2026-02-13,2026-02-14,1,52,vae,5,68,1.4421,0.2897,1.4776,24.223238700806547,0.15059781184699333,27.358265006993427,0.8399631573890234,ok,2342,52,14.502861505999931,0.008861228699998946
sample_df_home_dept92,2026-02-13,2026-02-14,1,52,vae,6,68,1.7473,0.6002,1.716,24.223238700806547,0.15059781184699333,25.71235515102825,0.7894298491167034,ok,2342,52,14.502861505999931,0.008861228699998946
sample_df_home_dept92,2026-02-13,2026-02-14,1,52,vae,7,68,1.1994,0.8116,1.4585,24.223238700806547,0.15059781184699333,23.294218137121316,0.7151873486993222,ok,2342,52,14.502861505999931,0.008861228699998946
sample_df_home_dept92,2026-02-13,2026-02-14,1,52,vae,8,68,1.8829,0.4588,1.551,24.223238700806547,0.15059781184699333,27.33605751393547,0.8392813350592122,ok,2342,52,14.502861505999931,0.008861228699998946
sample_df_home_dept92,2026-02-13,2026-02-14,1,52,vae,9,68,2.3075,0.5403,0.7605,24.223238700806547,0.15059781184699333,33.95981386117452,1.042646252161239,ok,2342,52,14.502861505999931,0.008861228699998946
sample_df_home_dept92,2026-02-13,2026-02-14,1,52,vae,10,68,1.5029,0.3388,1.3547,24.223238700806547,0.15059781184699333,21.712706168919603,0.6666312072217956,ok,2342,52,14.502861505999931,0.008861228699998946
sample_df_home_dept92,2026-02-13,2026-02-14,1,52,vae,11,68,1.4782,0.7571,2.3553,24.223238700806547,0.15059781184699333,23.522847080440428,0.7222067956215502,ok,2342,52,14.502861505999931,0.008861228699998946
sample_df_home_dept92,2026-02-13,2026-02-14,1,52,vae,12,68,1.808,0.284,1.7454,24.223238700806547,0.15059781184699333,30.60138146103072,0.9395344692327061,ok,2342,52,14.502861505999931,0.008861228699998946
sample_df_home_dept92,2026-02-13,2026-02-14,1,52,vae,13,68,1.688,1.2335,2.7023,24.223238700806547,0.15059781184699333,31.973586671748357,0.9816644003919162,ok,2342,52,14.502861505999931,0.008861228699998946
sample_df_home_dept92,2026-02-13,2026-02-14,1,52,vae,14,68,1.5088,0.3073,1.6688,24.223238700806547,0.15059781184699333,26.86455864721054,0.8248052095922508,ok,2342,52,14.502861505999931,0.008861228699998946
sample_df_home_dept92,2026-02-13,2026-02-14,1,52,vae,15,68,1.3675,0.2228,0.9777,24.223238700806547,0.15059781184699333,24.81477513610191,0.7618720290884928,ok,2342,52,14.502861505999931,0.008861228699998946
sample_df_home_dept92,2026-02-13,2026-02-14,1,52,vae,16,68,2.4542,0.3409,1.2137,24.223238700806547,0.15059781184699333,28.715182970772027,0.881623734069672,ok,2342,52,14.502861505999931,0.008861228699998946
sample_df_home_dept92,2026-02-13,2026-02-14,1,52,vae,17,68,1.5317,0.3308,1.4607,24.223238700806547,0.15059781184699333,29.39123024860348,0.902379977416478,ok,2342,52,14.502861505999931,0.008861228699998946
sample_df_home_dept92,2026-02-13,2026-02-14,1,52,vae,18,68,1.0228,0.2847,2.2704,24.223238700806547,0.15059781184699333,21.263292967763174,0.6528331636938465,ok,2342,52,14.502861505999931,0.008861228699998946
sample_df_home_dept92,2026-02-13,2026-02-14,1,52,vae,19,68,1.3372,0.4642,2.1848,24.223238700806547,0.15059781184699333,26.445444897652596,0.8119374305757872,ok,2342,52,14.502861505999931,0.008861228699998946
sample_df_home_dept92,2026-02-13,2026-02-15,2,52,persistence,0,69,2.7973,0.7133,2.8492,79.63761999999986,0.22374039251207703,16.8756960918632,0.39448859459223906,ok,2604,52,0.0005515980000154741,0.00853548635000152
sample_df_home_dept92,2026-02-13,2026-02-15,2,52,persistence,1,69,3.1734,0.6988,2.3715,79.63761999999986,0.22374039251207703,23.634039217670516,0.5524725537106622,ok,2604,52,0.0005515980000154741,0.00853548635000152
sample_df_home_dept92,2026-02-13,2026-02-15,2,52,persistence,2,69,3.3577,0.4739,3.2959,79.63761999999986,0.22374039251207703,18.38230888900154,0.42970738270636927,ok,2604,52,0.0005515980000154741,0.00853548635000152
sample_df_home_dept92,2026-02-13,2026-02-15,2,52,persistence,3,69,0.7483,0.7068,3.4876,79.63761999999986,0.22374039251207703,20.655313081691624,0.48284144156803127,ok,2604,52,0.0005515980000154741,0.00853548635000152
sample_df_home_dept92,2026-02-13,2026-02-15,2,52,persistence,4,69,3.0534,0.7051,4.4463,79.63761999999986,0.22374039251207703,25.70284247040893,0.6008331832940623,ok,2604,52,0.0005515980000154741,0.00853548635000152
sample_df_home_dept92,2026-02-13,2026-02-15,2,52,persistence,5,69,1.4408,0.6141,3.2219,79.63761999999986,0.22374039251207703,18.28317587908794,0.4273900358220905,ok,2604,52,0.0005515980000154741,0.00853548635000152
sample_df_home_dept92,2026-02-13,2026-02-15,2,52,persistence,6,69,0.6348,0.9423,5.2008,79.63761999999986,0.22374039251207703,20.664178222459544,0.4830486743188086,ok,2604,52,0.0005515980000154741,0.00853548635000152
sample_df_home_dept92,2026-02-13,2026-02-15,2,52,persistence,7,69,2.0534,0.962,4.0319,79.63761999999986,0.22374039251207703,15.01823676749787,0.3510683697675913,ok,2604,52,0.0005515980000154741,0.00853548635000152
sample_df_home_dept92,2026-02-13,2026-02-15,2,52,persistence,8,69,0.5686,0.8388,3.9166,79.63761999999986,0.22374039251207703,24.57963675539433,0.5745769719033084,ok,2604,52,0.0005515980000154741,0.00853548635000152
sample_df_home_dept92,2026-02-13,2026-02-15,2,52,persistence,9,69,1.2198,0.6193,3.1329,79.63761999999986,0.22374039251207703,14.099631299998858,0.32959492192367357,ok,2604,52,0.0005515980000154741,0.00853548635000152
sample_df_home_dept92,2026-02-13,2026-02-15,2,52,persistence,10,69,0.7254,0.8244,4.2941,79.63761999999986,0.22374039251207703,20.67775403282317,0.4833660243304256,ok,2604,52,0.0005515980000154741,0.00853548635000152
sample_df_home_dept92,2026-02-13,2026-02-15,2,52,persistence,11,69,2.1976,0.9405,1.8977,79.63761999999986,0.22374039251207703,11.665921263219872,0.27270418113124617,ok,2604,52,0.0005515980000154741,0.00853548635000152
sample_df_home_dept92,2026-02-13,2026-02-15,2,52,persistence,12,69,1.9771,0.6112,3.3339,79.63761999999986,0.22374039251207703,19.197471442082307,0.4487627347450981,ok,2604,52,0.0005515980000154741,0.00853548635000152
sample_df_home_dept92,2026-02-13,2026-02-15,2,52,persistence,13,69,0.7754,0.7437,5.3061,79.63761999999986,0.22374039251207703,24.949855191446588,0.5832312490208496,ok,2604,52,0.0005515980000154741,0.00853548635000152
sample_df_home_dept92,2026-02-13,2026-02-15,2,52,persistence,14,69,0.6374,0.4968,4.1734,79.63761999999986,0.22374039251207703,16.0097176879507,0.37424536423024013,ok,2604,52,0.0005515980000154741,0.00853548635000152
sample_df_home_dept92,2026-02-13,2026-02-15,2,52,persistence,15,69,1.6039,0.5403,3.6319,79.63761999999986,0.22374039251207703,14.95104133531613,0.34949760009621916,ok,2604,52,0.0005515980000154741,0.00853548635000152
sample_df_home_dept92,2026-02-13,2026-02-15,2,52,persistence,16,69,1.1539,0.8143,4.0713,79.63761999999986,0.22374039251207703,13.548791701081534,0.3167184196425367,ok,2604,52,0.0005515980000154741,0.00853548635000152
sample_df_home_dept92,2026-02-13,2026-02-15,2,52,persistence,17,69,1.258,2.8538,5.0723,79.63761999999986,0.22374039251207703,28.567602256800207,0.667800202362553,ok,2604,52,0.0005515980000154741,0.00853548635000152
sample_df_home_dept92,2026-02-13,2026-02-15,2,52,persistence,18,69,1.7853,0.6181,3.4111,79.63761999999986,0.22374039251207703,13.261173395623608,0.30999501454674305,ok,2604,52,0.0005515980000154741,0.00853548635000152
sample_df_home_dept92,2026-02-13,2026-02-15,2,52,persistence,19,69,0.7297,0.7286,3.3598,79.63761999999986,0.22374039251207703,18.755754020269478,0.4384370874953904,ok,2604,52,0.0005515980000154741,0.00853548635000152
sample_df_home_dept92,2026-02-13,2026-02-15,2,52,gmm,0,69,2.641,0.8337,4.6675,64.84102102188034,0.3230790569208998,45.272166386444646,1.0582883926515858,ok,2604,52,0.014961990999950103,0.006793258699997295
sample_df_home_dept92,2026-02-13,2026-02-15,2,52,gmm,1,69,1.9111,0.4162,4.4406,64.84102102188034,0.3230790569208998,46.839345650440755,1.094922990831273,ok,2604,52,0.014961990999950103,0.006793258699997295
sample_df_home_dept92,2026-02-13,2026-02-15,2,52,gmm,2,69,2.6123,0.6044,4.9697,64.84102102188034,0.3230790569208998,47.56549885110897,1.1118976479968745,ok,2604,52,0.014961990999950103,0.006793258699997295
sample_df_home_dept92,2026-02-13,2026-02-15,2,52,gmm,3,69,2.5521,1.0524,6.6788,64.84102102188034,0.3230790569208998,42.959528816647214,1.004227858511576,ok,2604,52,0.014961990999950103,0.006793258699997295
sample_df_home_dept92,2026-02-13,2026-02-15,2,52,gmm,4,69,2.5354,0.9328,7.0239,64.84102102188034,0.3230790569208998,39.13445830068434,0.9148124836527006,ok,2604,52,0.014961990999950103,0.006793258699997295
sample_df_home_dept92,2026-02-13,2026-02-15,2,52,gmm,5,69,3.221,0.7536,4.6365,64.84102102188034,0.3230790569208998,41.673901984769024,0.9741748687375877,ok,2604,52,0.014961990999950103,0.006793258699997295
sample_df_home_dept92,2026-02-13,2026-02-15,2,52,gmm,6,69,1.5786,0.9623,4.7136,64.84102102188034,0.3230790569208998,38.58954763053518,0.9020745768264986,ok,2604,52,0.014961990999950103,0.006793258699997295
sample_df_home_dept92,2026-02-13,2026-02-15,2,52,gmm,7,69,2.8609,0.5093,3.2971,64.84102102188034,0.3230790569208998,42.55314729349919,0.9947282280926438,ok,2604,52,0.014961990999950103,0.006793258699997295
sample_df_home_dept92,2026-02-13,2026-02-15,2,52,gmm,8,69,2.3068,0.6577,6.053,64.84102102188034,0.3230790569208998,53.22760060917392,1.244255718017717,ok,2604,52,0.014961990999950103,0.006793258699997295
sample_df_home_dept92,2026-02-13,2026-02-15,2,52,gmm,9,69,2.4549,0.5051,3.8581,64.84102102188034,0.3230790569208998,45.95595839869846,1.0742728088462736,ok,2604,52,0.014961990999950103,0.006793258699997295
sample_df_home_dept92,2026-02-13,2026-02-15,2,52,gmm,10,69,1.8274,0.8629,5.4342,64.84102102188034,0.3230790569208998,42.76549115292498,0.9996920073773137,ok,2604,52,0.014961990999950103,0.006793258699997295
sample_df_home_dept92,2026-02-13,2026-02-15,2,52,gmm,11,69,2.6933,0.5203,3.8237,64.84102102188034,0.3230790569208998,37.43512677823365,0.8750886760901145,ok,2604,52,0.014961990999950103,0.006793258699997295
sample_df_home_dept92,2026-02-13,2026-02-15,2,52,gmm,12,69,2.3518,0.9731,6.3563,64.84102102188034,0.3230790569208998,53.605769624071634,1.253095848960657,ok,2604,52,0.014961990999950103,0.006793258699997295
sample_df_home_dept92,2026-02-13,2026-02-15,2,52,gmm,13,69,2.0351,1.0606,4.6406,64.84102102188034,0.3230790569208998,41.075647336100026,0.9601899857273101,ok,2604,52,0.014961990999950103,0.006793258699997295
sample_df_home_dept92,2026-02-13,2026-02-15,2,52,gmm,14,69,1.4848,0.6403,6.4102,64.84102102188034,0.3230790569208998,30.668323658256455,0.7169069549835537,ok,2604,52,0.014961990999950103,0.006793258699997295
sample_df_home_dept92,2026-02-13,2026-02-15,2,52,gmm,15,69,2.6369,0.7093,4.0177,64.84102102188034,0.3230790569208998,41.24239861407838,0.964087986552761,ok,2604,52,0.014961990999950103,0.006793258699997295
sample_df_home_dept92,2026-02-13,2026-02-15,2,52,gmm,16,69,2.2539,0.6285,5.1013,64.84102102188034,0.3230790569208998,46.30378981203175,1.0824037638394155,ok,2604,52,0.014961990999950103,0.006793258699997295
sample_df_home_dept92,2026-02-13,2026-02-15,2,52,gmm,17,69,2.3448,0.7609,3.4395,64.84102102188034,0.3230790569208998,48.57233033611245,1.135433479369291,ok,2604,52,0.014961990999950103,0.006793258699997295
sample_df_home_dept92,2026-02-13,2026-02-15,2,52,gmm,18,69,2.487,0.852,3.2706,64.84102102188034,0.3230790569208998,38.337703576001765,0.8961874355442376,ok,2604,52,0.014961990999950103,0.006793258699997295
sample_df_home_dept92,2026-02-13,2026-02-15,2,52,gmm,19,69,1.8249,0.5929,3.6442,64.84102102188034,0.3230790569208998,40.264641764975565,0.9412318078709534,ok,2604,52,0.014961990999950103,0.006793258699997295
sample_df_home_dept92,2026-02-13,2026-02-15,2,52,vae,0,69,1.8843,0.6394,3.1432,78.98045136415163,0.3310783171519943,37.57918144390593,0.8784561177823664,ok,2604,52,14.705766516000153,0.007637876100000085
sample_df_home_dept92,2026-02-13,2026-02-15,2,52,vae,1,69,2.268,1.1051,4.0341,78.98045136415163,0.3310783171519943,36.22962358843946,0.8469086676015956,ok,2604,52,14.705766516000153,0.007637876100000085
sample_df_home_dept92,2026-02-13,2026-02-15,2,52,vae,2,69,2.1353,0.6253,4.2562,78.98045136415163,0.3310783171519943,35.36156115989301,0.8266167207929108,ok,2604,52,14.705766516000153,0.007637876100000085
sample_df_home_dept92,2026-02-13,2026-02-15,2,52,vae,3,69,1.9872,0.9098,4.0431,78.98045136415163,0.3310783171519943,40.028314930660414,0.9357073992642846,ok,2604,52,14.705766516000153,0.007637876100000085
sample_df_home_dept92,2026-02-13,2026-02-15,2,52,vae,4,69,1.8005,0.7036,3.8096,78.98045136415163,0.3310783171519943,46.79751469208642,1.0939451445912234,ok,2604,52,14.705766516000153,0.007637876100000085
sample_df_home_dept92,2026-02-13,2026-02-15,2,52,vae,5,69,2.6156,0.6161,4.0698,78.98045136415163,0.3310783171519943,52.12282670200867,1.2184303711041795,ok,2604,52,14.705766516000153,0.007637876100000085
sample_df_home_dept92,2026-02-13,2026-02-15,2,52,vae,6,69,2.2903,0.6756,3.9679,78.98045136415163,0.3310783171519943,41.72458504184226,0.9753596428556817,ok,2604,52,14.705766516000153,0.007637876100000085
sample_df_home_dept92,2026-02-13,2026-02-15,2,52,vae,7,69,2.4144,0.8545,5.5203,78.98045136415163,0.3310783171519943,32.77746031434895,0.766210423755196,ok,2604,52,14.705766516000153,0.007637876100000085
sample_df_home_dept92,2026-02-13,2026-02-15,2,52,vae,8,69,2.6103,1.0231,4.3292,78.98045136415163,0.3310783171519943,45.360624656403665,1.060356205345429,ok,2604,52,14.705766516000153,0.007637876100000085
sample_df_home_dept92,2026-02-13,2026-02-15,2,52,vae,9,69,2.9082,0.5667,3.1762,78.98045136415163,0.3310783171519943,50.70401620682775,1.1852640616856005,ok,2604,52,14.705766516000153,0.007637876100000085
sample_df_home_dept92,2026-02-13,2026-02-15,2,52,vae,10,69,2.7918,0.4462,3.7354,78.98045136415163,0.3310783171519943,44.97718666966547,1.0513929061915315,ok,2604,52,14.705766516000153,0.007637876100000085
sample_df_home_dept92,2026-02-13,2026-02-15,2,52,vae,11,69,2.7866,0.734,3.6996,78.98045136415163,0.3310783171519943,43.83566248752015,1.0247084797918,ok,2604,52,14.705766516000153,0.007637876100000085
sample_df_home_dept92,2026-02-13,2026-02-15,2,52,vae,12,69,1.9773,0.8229,4.4837,78.98045136415163,0.3310783171519943,32.4161399591977,0.757764149401517,ok,2604,52,14.705766516000153,0.007637876100000085
sample_df_home_dept92,2026-02-13,2026-02-15,2,52,vae,13,69,2.174,0.6547,4.0835,78.98045136415163,0.3310783171519943,44.128301664218284,1.0315492534647708,ok,2604,52,14.705766516000153,0.007637876100000085
sample_df_home_dept92,2026-02-13,2026-02-15,2,52,vae,14,69,2.1918,0.4539,2.4184,78.98045136415163,0.3310783171519943,43.116692253785644,1.007901732649895,ok,2604,52,14.705766516000153,0.007637876100000085
sample_df_home_dept92,2026-02-13,2026-02-15,2,52,vae,15,69,2.5342,1.0493,4.7004,78.98045136415163,0.3310783171519943,42.291514701596036,0.9886122686135463,ok,2604,52,14.705766516000153,0.007637876100000085
sample_df_home_dept92,2026-02-13,2026-02-15,2,52,vae,16,69,2.3986,1.015,4.2811,78.98045136415163,0.3310783171519943,47.11950262423121,1.1014719788110399,ok,2604,52,14.705766516000153,0.007637876100000085
sample_df_home_dept92,2026-02-13,2026-02-15,2,52,vae,17,69,2.3504,1.3149,4.1238,78.98045136415163,0.3310783171519943,48.29280117422604,1.1288991672070043,ok,2604,52,14.705766516000153,0.007637876100000085
sample_df_home_dept92,2026-02-13,2026-02-15,2,52,vae,18,69,2.2191,0.4497,1.7599,78.98045136415163,0.3310783171519943,41.74129480608156,0.9757502526044498,ok,2604,52,14.705766516000153,0.007637876100000085
sample_df_home_dept92,2026-02-13,2026-02-15,2,52,vae,19,69,2.0189,1.2024,5.0118,78.98045136415163,0.3310783171519943,45.00831656861356,1.0521206029940209,ok,2604,52,14.705766516000153,0.007637876100000085
sample_df_home_dept92,2026-02-13,2026-02-16,3,52,persistence,0,56,0.692,0.4811,2.407,25.12966750000001,0.06936472470238092,10.486155835002894,0.39120939153478734,ok,2516,52,0.0005780059998414799,0.0065836730999990324
sample_df_home_dept92,2026-02-13,2026-02-16,3,52,persistence,1,56,1.1702,0.457,2.327,25.12966750000001,0.06936472470238092,8.336070233253691,0.3109956608556857,ok,2516,52,0.0005780059998414799,0.0065836730999990324
sample_df_home_dept92,2026-02-13,2026-02-16,3,52,persistence,2,56,1.2902,0.5464,1.9866,25.12966750000001,0.06936472470238092,11.5967993300614,0.4326444200381367,ok,2516,52,0.0005780059998414799,0.0065836730999990324
sample_df_home_dept92,2026-02-13,2026-02-16,3,52,persistence,3,56,1.9592,0.3166,2.1632,25.12966750000001,0.06936472470238092,12.425099975493938,0.46354601988141664,ok,2516,52,0.0005780059998414799,0.0065836730999990324
sample_df_home_dept92,2026-02-13,2026-02-16,3,52,persistence,4,56,1.8509,0.3708,1.9056,25.12966750000001,0.06936472470238092,11.78099975719268,0.43951642710653593,ok,2516,52,0.0005780059998414799,0.0065836730999990324
sample_df_home_dept92,2026-02-13,2026-02-16,3,52,persistence,5,56,1.4414,0.3865,2.1256,25.12966750000001,0.06936472470238092,15.388294701613132,0.5740945968856475,ok,2516,52,0.0005780059998414799,0.0065836730999990324
sample_df_home_dept92,2026-02-13,2026-02-16,3,52,persistence,6,56,1.6232,0.2833,2.3505,25.12966750000001,0.06936472470238092,12.139995930762195,0.45290957868994536,ok,2516,52,0.0005780059998414799,0.0065836730999990324
sample_df_home_dept92,2026-02-13,2026-02-16,3,52,persistence,7,56,1.2682,0.4966,3.3258,25.12966750000001,0.06936472470238092,11.598944845221212,0.43272446325830294,ok,2516,52,0.0005780059998414799,0.0065836730999990324
sample_df_home_dept92,2026-02-13,2026-02-16,3,52,persistence,8,56,1.0565,0.3675,1.4389,25.12966750000001,0.06936472470238092,12.113066740392554,0.45190492528360693,ok,2516,52,0.0005780059998414799,0.0065836730999990324
sample_df_home_dept92,2026-02-13,2026-02-16,3,52,persistence,9,56,1.6071,0.4705,3.374,25.12966750000001,0.06936472470238092,15.553454228122982,0.5802562407605569,ok,2516,52,0.0005780059998414799,0.0065836730999990324
sample_df_home_dept92,2026-02-13,2026-02-16,3,52,persistence,10,56,1.8518,0.4351,1.4004,25.12966750000001,0.06936472470238092,8.318700643212038,0.31034764962465655,ok,2516,52,0.0005780059998414799,0.0065836730999990324
sample_df_home_dept92,2026-02-13,2026-02-16,3,52,persistence,11,56,2.1845,0.3543,3.3618,25.12966750000001,0.06936472470238092,14.67925222308125,0.5476421884946845,ok,2516,52,0.0005780059998414799,0.0065836730999990324
sample_df_home_dept92,2026-02-13,2026-02-16,3,52,persistence,12,56,0.8494,0.382,2.2371,25.12966750000001,0.06936472470238092,12.001314980521723,0.4477357770590424,ok,2516,52,0.0005780059998414799,0.0065836730999990324
sample_df_home_dept92,2026-02-13,2026-02-16,3,52,persistence,13,56,1.9405,0.3273,1.1979,25.12966750000001,0.06936472470238092,8.184063048264221,0.30532469436574033,ok,2516,52,0.0005780059998414799,0.0065836730999990324
sample_df_home_dept92,2026-02-13,2026-02-16,3,52,persistence,14,56,1.0851,0.6114,3.5082,25.12966750000001,0.06936472470238092,9.942442629881379,0.3709249598048103,ok,2516,52,0.0005780059998414799,0.0065836730999990324
sample_df_home_dept92,2026-02-13,2026-02-16,3,52,persistence,15,56,1.3801,0.3572,2.7366,25.12966750000001,0.06936472470238092,10.232570216889004,0.38174881542612793,ok,2516,52,0.0005780059998414799,0.0065836730999990324
sample_df_home_dept92,2026-02-13,2026-02-16,3,52,persistence,16,56,1.0833,0.3627,1.2201,25.12966750000001,0.06936472470238092,10.478883361575374,0.39093807572093725,ok,2516,52,0.0005780059998414799,0.0065836730999990324
sample_df_home_dept92,2026-02-13,2026-02-16,3,52,persistence,17,56,0.6143,0.4662,3.2898,25.12966750000001,0.06936472470238092,15.228539934419707,0.5681345895910863,ok,2516,52,0.0005780059998414799,0.0065836730999990324
sample_df_home_dept92,2026-02-13,2026-02-16,3,52,persistence,18,56,0.7893,0.3813,1.0607,25.12966750000001,0.06936472470238092,8.077698449810693,0.3013565261927146,ok,2516,52,0.0005780059998414799,0.0065836730999990324
sample_df_home_dept92,2026-02-13,2026-02-16,3,52,persistence,19,56,0.7167,0.6056,2.4441,25.12966750000001,0.06936472470238092,10.293672733169961,0.38402838084472746,ok,2516,52,0.0005780059998414799,0.0065836730999990324
sample_df_home_dept92,2026-02-13,2026-02-16,3,52,gmm,0,56,2.5498,0.5929,2.6968,60.68574526128377,0.09941970087636948,30.29227806926257,1.1301208811070012,ok,2516,52,0.013416967000011937,0.007608892200005357
sample_df_home_dept92,2026-02-13,2026-02-16,3,52,gmm,1,56,3.0324,0.8504,6.6906,60.68574526128377,0.09941970087636948,33.23794889713336,1.2400156900689727,ok,2516,52,0.013416967000011937,0.007608892200005357
sample_df_home_dept92,2026-02-13,2026-02-16,3,52,gmm,2,56,2.9005,0.5898,3.419,60.68574526128377,0.09941970087636948,30.1118975181707,1.1233913830194555,ok,2516,52,0.013416967000011937,0.007608892200005357
sample_df_home_dept92,2026-02-13,2026-02-16,3,52,gmm,3,56,2.1786,0.5627,3.055,60.68574526128377,0.09941970087636948,25.62281456964257,0.9559161483885947,ok,2516,52,0.013416967000011937,0.007608892200005357
sample_df_home_dept92,2026-02-13,2026-02-16,3,52,gmm,4,56,1.3426,0.4652,4.8583,60.68574526128377,0.09941970087636948,24.08301262632662,0.8984704084237214,ok,2516,52,0.013416967000011937,0.007608892200005357
sample_df_home_dept92,2026-02-13,2026-02-16,3,52,gmm,5,56,2.5605,0.2875,2.1861,60.68574526128377,0.09941970087636948,26.584967986514428,0.9918114239023457,ok,2516,52,0.013416967000011937,0.007608892200005357
sample_df_home_dept92,2026-02-13,2026-02-16,3,52,gmm,6,56,1.8732,0.3196,2.4454,60.68574526128377,0.09941970087636948,23.619949676959326,0.8811948140577109,ok,2516,52,0.013416967000011937,0.007608892200005357
